customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
3249-VHRIP,0.04113934569723531,Low,43.6,2748.7,2748.7,Two Year,62,Cable,Fiddletown,Stayed
3736-BLEPA,0.08708433018056101,Low,91.25,2483.65,2866.9700000000003,One Year,28,Fiber Optic,Folsom,Stayed
4701-LKOZD,0.02552162488608559,Low,89.75,6367.2,8544.3,Two Year,70,Cable,Foresthill,Stayed
6603-QWSPR,0.08503498888434005,Low,104.4,4904.2,5173.76,Two Year,46,Fiber Optic,Galt,Stayed
9921-QFQUL,0.265637845696556,Low,90.15,2044.95,2554.86,Month-to-Month,23,Fiber Optic,Garden Valley,Stayed
1929-ZCBHE,0.00582296309684502,Low,40.3,1794.8,1794.8,One Year,47,DSL,Georgetown,Stayed
4378-MYPGO,0.01014869188118318,Low,105.25,7173.15,9308.35,Two Year,68,Fiber Optic,Greenwood,Stayed
4129-LYCOI,0.059221288864844714,Low,104.0,7039.05,7879.23,Two Year,67,Fiber Optic,Guinda,Stayed
7798-JVXYM,0.330608848937236,Medium,69.65,921.4,1439.54,Month-to-Month,14,DSL,Herald,Stayed
8647-SDTWQ,0.06171780382954961,Low,74.3,4018.35,6935.5,Month-to-Month,57,Fiber Optic,Hood,Stayed
2696-ECXKC,0.010055918215527945,Low,100.9,5448.6,7713.5,One Year,55,Fiber Optic,Ione,Stayed
2081-KJSQF,0.1919706635513768,Low,20.25,20.25,63.21,Month-to-Month,1,No Internet,Isleton,Joined
3323-CPBWR,0.4389878313786122,Medium,96.9,2085.45,2280.95,Month-to-Month,23,Fiber Optic,Knights Landing,Stayed
3384-CTMSF,0.3028396107373653,Medium,104.1,5135.15,7423.58,Month-to-Month,47,Fiber Optic,Lincoln,Stayed
0902-RFHOF,0.026292641389260737,Low,20.1,730.1,1574.84,One Year,38,No Internet,Loomis,Stayed
7718-RXDGG,0.05305164156096327,Low,68.6,1108.6,1561.15,Month-to-Month,15,Fiber Optic,Newcastle,Stayed
1025-FALIX,0.16235639137615926,Low,69.05,1815.65,2790.91,Month-to-Month,26,Fiber Optic,Nicolaus,Stayed
3451-VAWLI,0.004979057122637692,Low,19.7,730.4,1269.75,Two Year,35,No Internet,North Highlands,Stayed
3407-QGWLG,0.06104123891292454,Low,20.05,75.45,189.0,Month-to-Month,3,No Internet,Roseville,Joined
2347-WKKAE,0.05900654111820775,Low,94.4,4014.6,5743.32,Month-to-Month,42,Fiber Optic,Penryn,Stayed
8735-DCXNF,0.015196590871050538,Low,54.95,568.85,787.35,Month-to-Month,10,DSL,Pilot Hill,Stayed
3214-IYUUQ,0.07675420469806439,Low,93.7,5860.7,6483.51,One Year,61,Fiber Optic,Pine Grove,Stayed
1936-UAFEH,0.07828712288296957,Low,110.25,7279.35,10629.11,Two Year,68,Fiber Optic,Pioneer,Stayed
3587-PMCOY,0.32610113887950826,Medium,98.9,1064.95,1528.25,One Year,10,Fiber Optic,Placerville,Stayed
1027-LKKQQ,0.004048987723709272,Low,80.45,5886.85,6819.97,Two Year,72,DSL,Plymouth,Stayed
7148-XZPHA,0.009782502022407276,Low,79.4,4238.45,4978.2,Month-to-Month,55,Fiber Optic,Rancho Cordova,Stayed
5309-TAIKL,0.25792146507945196,Low,62.8,418.3,476.33,Month-to-Month,7,DSL,Rio Linda,Stayed
6856-RAURS,0.5973178273872497,Medium,74.9,136.05,218.21,Month-to-Month,2,Fiber Optic,Rio Oso,Joined
8778-LMWTJ,0.40110427527741344,Medium,74.85,708.2,825.6500000000001,Month-to-Month,9,Fiber Optic,River Pines,Stayed
9717-IOAAF,0.008710615023550155,Low,25.85,788.55,860.0999999999999,Two Year,27,No Internet,Rocklin,Stayed
2845-KDHVX,0.005349902271033206,Low,68.3,4378.8,5869.360000000001,Two Year,64,DSL,Sheridan,Stayed
0848-SOMKO,0.01724384980800524,Low,48.4,3442.8,3442.8,Two Year,70,DSL,Shingle Springs,Stayed
1535-VTJOQ,0.007659683511132096,Low,25.15,553.0,1192.36,Two Year,24,No Internet,Thornton,Stayed
6368-TZZDT,0.007976263837574476,Low,19.5,96.85,111.13,Two Year,4,No Internet,Vacaville,Stayed
0943-ZQPXH,0.0689422522315776,Low,92.95,4122.9,5277.9,Month-to-Month,44,Fiber Optic,Vacaville,Stayed
1293-BSEUN,0.001289379928293832,Low,20.7,1482.3,1979.1,Two Year,72,No Internet,Volcano,Stayed
1302-TPUBN,0.013352959565841703,Low,19.35,1240.8,2641.98,Two Year,66,No Internet,West Sacramento,Stayed
0927-CNGRH,0.1575214460711754,Low,19.55,19.55,50.18,Month-to-Month,1,No Internet,Alta,Joined
8608-OZTLB,0.008049196103418277,Low,74.05,2802.3,3997.4,One Year,38,DSL,Applegate,Stayed
2335-GSODA,0.009767733414585367,Low,40.1,857.75,857.75,Two Year,23,DSL,Camino,Stayed
1952-DVVSW,0.0189592134341359,Low,20.1,184.4,324.79999999999995,One Year,10,No Internet,Colfax,Stayed
6656-GULJQ,0.013945189193772677,Low,83.55,6093.3,7710.42,Two Year,72,DSL,Emigrant Gap,Stayed
9853-JFZDU,0.020291641881583354,Low,56.85,1861.1,2588.75,Month-to-Month,35,DSL,Gold Run,Stayed
3777-XROBG,0.0018341272612123372,Low,19.55,1079.65,3603.81,Two Year,58,No Internet,Echo Lake,Stayed
6994-FGRHH,0.009465548106537786,Low,106.15,7475.1,7732.0,One Year,70,Fiber Optic,Meadow Vista,Stayed
4000-VGMQP,0.03208331230026447,Low,78.95,2862.55,3382.01,One Year,38,Cable,Pollock Pines,Stayed
3999-WRNGR,0.07277641400996186,Low,49.75,3069.45,3069.45,Month-to-Month,60,Cable,Soda Springs,Stayed
3466-RITXD,0.09707567422093515,Low,92.4,2349.8,3327.1400000000003,Month-to-Month,26,Fiber Optic,Twin Bridges,Stayed
2680-XKKNJ,0.03452754574132267,Low,58.2,469.25,639.41,One Year,8,DSL,Weimar,Stayed
2101-RANCD,0.2933425044314528,Low,73.1,4144.9,4636.049999999999,Month-to-Month,55,Fiber Optic,El Dorado Hills,Stayed
7921-BEPCI,0.013428947181389716,Low,59.75,4265.0,5174.36,Two Year,72,DSL,Rocklin,Stayed
8510-TMWYB,0.0030869885091592644,Low,59.8,3246.45,4489.53,Two Year,54,Cable,Sacramento,Stayed
3258-ZKPAI,0.002668342577029799,Low,116.6,8337.45,9843.63,Two Year,72,Fiber Optic,Sacramento,Stayed
1428-IEDPR,0.06673342499334128,Low,109.3,5731.4,6869.15,Two Year,52,Fiber Optic,Sacramento,Stayed
4450-YOOHP,0.23588823214299962,Low,50.65,1905.4,1901.89,Month-to-Month,39,DSL,Sacramento,Stayed
6728-CZFEI,0.03614400679327225,Low,56.15,931.9,995.07,One Year,15,DSL,Sacramento,Stayed
3653-NCRDJ,0.0039925969110758165,Low,19.2,776.25,1410.48,One Year,43,No Internet,Sacramento,Stayed
6519-ZHPXP,0.023889682095061388,Low,108.3,7679.65,10685.12,Two Year,72,Fiber Optic,Sacramento,Stayed
3472-QPRCH,0.0024401914588688474,Low,25.25,1006.9,2080.39,Two Year,40,No Internet,Sacramento,Stayed
8224-UAXBZ,0.01659186094946017,Low,45.35,2540.1,2536.02,One Year,58,DSL,Sacramento,Stayed
9610-WCESF,0.01345950898425682,Low,43.9,3097.2,3062.75,Two Year,67,Cable,Sacramento,Stayed
2486-WYVVE,0.39981102719803985,Medium,79.3,2484.0,2580.72,One Year,31,DSL,Sacramento,Stayed
1422-DGUBX,0.054306876046526606,Low,79.25,2619.15,3981.71,One Year,32,Fiber Optic,Sacramento,Stayed
2999-AANRQ,0.01417357044727164,Low,71.05,1524.85,2012.29,Two Year,21,DSL,Sacramento,Stayed
8668-KNZTI,0.023158710059924304,Low,53.75,2790.65,5238.33,One Year,52,DSL,Sacramento,Stayed
0480-KYJVA,0.005852239946735615,Low,24.25,1784.5,5161.9400000000005,Two Year,72,No Internet,Sacramento,Stayed
9746-YKGXB,0.01330108854803453,Low,3.0,2276.1,2252.6,One Year,52,DSL,Sacramento,Stayed
3926-YZVVX,0.04719515566469223,Low,50.05,2029.05,2538.27,One Year,41,Cable,Sacramento,Stayed
6000-UKLWI,0.011715169786396008,Low,20.15,802.35,2279.56,Two Year,41,No Internet,Sacramento,Stayed
6332-FBZRI,0.005300560497506471,Low,69.35,4653.25,7069.33,One Year,67,DSL,Sacramento,Stayed
2096-XOTMO,0.009192291636650706,Low,19.35,275.9,447.78,Month-to-Month,16,No Internet,Marysville,Stayed
3266-FTKHB,0.009766867038516201,Low,19.15,343.45,785.04,Two Year,17,No Internet,Beale Afb,Stayed
8221-EQDGL,0.027723581465241252,Low,61.0,2130.45,3005.95,Month-to-Month,35,DSL,Alleghany,Stayed
2346-LOCWC,0.003021714299674852,Low,20.5,1191.4,2654.36,Two Year,58,No Internet,Arbuckle,Stayed
0298-XACET,0.014596784070997822,Low,50.2,2554.0,2526.99,Two Year,52,DSL,Berry Creek,Stayed
7560-QJAVJ,0.013924431013265346,Low,79.6,5589.45,8887.51,Two Year,70,DSL,Biggs,Stayed
2995-YWTCD,0.010704093230316528,Low,24.9,467.7,1067.72,Two Year,19,No Internet,Browns Valley,Stayed
9137-UIYPG,0.14055124067266125,Low,106.9,3756.45,4785.13,Month-to-Month,35,Fiber Optic,Butte City,Stayed
2809-ZMYOQ,0.6337664275383588,High,101.35,3334.9,4663.860000000001,Month-to-Month,32,Fiber Optic,Camptonville,Stayed
5084-OOVCJ,0.0529635321716867,Low,55.35,920.5,1264.41,Month-to-Month,17,DSL,Canyon Dam,Stayed
0254-WWRKD,0.03793260482873794,Low,50.55,3431.75,6574.049999999999,One Year,67,Cable,Challenge,Stayed
7727-SHVZV,0.1025228814649409,Low,19.5,150.35,544.8199999999999,Month-to-Month,9,No Internet,Chico,Stayed
5339-PXDVH,0.52716844684,Medium,90.65,367.95,494.23,Month-to-Month,4,Fiber Optic,Clipper Mills,Stayed
8782-NUUOL,0.1322428587317544,Low,79.0,4801.1,6908.900000000001,One Year,60,DSL,Crescent Mills,Stayed
7601-WFVZV,0.1636809697234287,Low,19.55,19.55,37.49,Month-to-Month,1,No Internet,Downieville,Joined
4609-KNNWG,0.01271636359111332,Low,19.9,550.1,614.9,Two Year,27,No Internet,Dunnigan,Stayed
9529-OFXHY,0.34014849415941484,Medium,87.75,1242.2,1449.2,Month-to-Month,15,Fiber Optic,Elk Creek,Stayed
2669-QVCRG,0.22230709764455783,Low,81.3,3190.65,3511.6800000000003,Month-to-Month,41,Fiber Optic,Forest Ranch,Stayed
2478-EEWWM,0.5119149709172663,Medium,44.3,2666.75,2686.75,Month-to-Month,59,DSL,Glenn,Stayed
9174-IHETN,0.006652751149296484,Low,70.35,3533.6,5339.1,Two Year,50,Fiber Optic,Goodyears Bar,Stayed
2233-TXSIU,0.02754349519518278,Low,44.45,792.15,792.15,One Year,17,DSL,Grass Valley,Stayed
9644-UMGQA,0.2490174196578721,Low,49.15,295.65,503.85,Month-to-Month,6,DSL,Penn Valley,Stayed
0419-YAAPX,0.47375328582271026,Medium,85.3,4297.95,4994.24,Month-to-Month,49,Fiber Optic,Grass Valley,Stayed
0872-CASZJ,0.21460447717261721,Low,69.1,4096.9,5306.4,One Year,59,Cable,Hamilton City,Stayed
3094-JOJAI,0.2681426997377751,Low,74.15,1387.0,1465.84,Month-to-Month,18,Fiber Optic,Maxwell,Stayed
9494-MRNYX,0.509821060373814,Medium,75.05,786.3,966.1,Month-to-Month,10,Fiber Optic,Meadow Valley,Stayed
2599-CZABP,0.25889393209187794,Low,44.6,641.25,1270.5500000000002,One Year,14,DSL,Meridian,Stayed
7945-PRBVF,0.013621317086561266,Low,21.45,705.45,1307.45,Two Year,35,No Internet,Nevada City,Stayed
4544-RXFMG,0.07313977871450096,Low,43.45,345.5,399.74,One Year,8,DSL,North San Juan,Stayed
0859-YGKFW,0.031811327105371635,Low,20.05,345.9,850.98,One Year,18,No Internet,Olivehurst,Stayed
1150-FTQGN,0.02158415532392084,Low,94.15,5811.8,8694.2,One Year,60,Fiber Optic,Oregon House,Stayed
7196-LIWRH,0.01517991799354807,Low,19.55,124.45,168.55,Two Year,6,No Internet,Oroville,Stayed
5448-VWNAM,0.08659946254471364,Low,75.9,1375.6,1527.98,Month-to-Month,19,DSL,Oroville,Stayed
1177-XZBJL,0.018827857026917968,Low,64.15,3491.55,5482.76,One Year,53,DSL,Palermo,Stayed
9330-VOFSZ,0.23828831745847168,Low,110.8,6640.7,8444.71,Two Year,60,Fiber Optic,Princeton,Stayed
0939-EREMR,0.14084706212700063,Low,53.45,718.1,1021.02,Month-to-Month,13,Cable,Chico,Stayed
9389-ACWBI,0.39988501909061025,Medium,69.95,320.4,327.29999999999995,Month-to-Month,5,Fiber Optic,Richvale,Stayed
3644-QXEHN,0.4245995874959961,Medium,97.0,1334.45,1907.1,Month-to-Month,13,Fiber Optic,Smartville,Stayed
2911-IJORQ,0.04024366132486632,Low,90.6,3358.65,4996.93,One Year,37,DSL,Stirling City,Stayed
5921-NGYRH,0.12399064426342145,Low,73.55,4764.0,7840.34,Month-to-Month,64,Fiber Optic,Stonyford,Stayed
5998-DZLYR,0.19019167128333814,Low,94.35,5703.0,7206.66,Two Year,61,Fiber Optic,Sutter,Stayed
3985-HOYPM,0.013388250465764704,Low,19.4,525.55,687.18,One Year,26,No Internet,Washington,Stayed
9548-LERKT,0.013470662080612858,Low,19.75,483.15,1123.71,Two Year,24,No Internet,Willows,Stayed
6576-FBXOJ,0.08168461973056154,Low,54.6,934.8,887.0699999999999,One Year,17,DSL,Yuba City,Stayed
4310-KEDTB,0.06287113112154687,Low,29.8,786.5,776.22,Month-to-Month,26,DSL,Yuba City,Stayed
4062-HBMOS,0.4321925364927959,Medium,103.05,5364.8,5599.97,Month-to-Month,52,Fiber Optic,Redding,Stayed
2676-ISHSF,0.14610794480995437,Low,20.3,20.3,49.49,Month-to-Month,1,No Internet,Anderson,Joined
9236-NDUCW,0.015703130639230258,Low,35.1,770.4,770.4,Two Year,21,DSL,Bella Vista,Stayed
4753-PADAS,0.16339839070534531,Low,105.7,6816.95,8522.77,One Year,67,Fiber Optic,Bieber,Stayed
6103-QCKFX,0.009963304071674443,Low,56.25,2419.55,4367.57,Month-to-Month,44,DSL,Big Bar,Stayed
7781-EWARA,0.040140226200417545,Low,60.35,4138.7,4089.47,One Year,70,Cable,Big Bend,Stayed
7018-FPXHH,0.012216874026427849,Low,59.8,3457.45,4695.879999999999,Two Year,56,DSL,Callahan,Stayed
0572-ZJKLT,0.010560485681720615,Low,99.65,4630.2,6886.81,Two Year,46,Fiber Optic,Chester,Stayed
5135-RDDQL,0.004758606198964431,Low,50.65,3221.25,4779.37,Two Year,63,DSL,Corning,Stayed
1353-LJWEM,0.12392499262692441,Low,10.0,688.5,955.62,Month-to-Month,11,DSL,Cottonwood,Stayed
1794-SWWKL,0.01961055898148699,Low,59.65,867.1,1199.85,Month-to-Month,15,DSL,Dorris,Stayed
6166-YIPFO,0.007522404758479806,Low,64.7,4746.05,4886.05,Two Year,72,DSL,Douglas City,Stayed
9332-GYWLO,0.10894264900541675,Low,54.85,355.1,496.97,Month-to-Month,6,DSL,Fall River Mills,Stayed
4184-VODJZ,0.012680849544789428,Low,91.35,5764.7,8808.98,One Year,63,Fiber Optic,Forks Of Salmon,Stayed
1092-WPIVQ,0.007207118638747511,Low,25.1,428.45,1125.96,Two Year,18,No Internet,French Gulch,Stayed
7233-IOQNP,0.03371080264528901,Low,34.0,1505.35,1456.13,Month-to-Month,43,Cable,Gazelle,Stayed
2834-JKOOW,0.04648526590469145,Low,45.9,693.45,677.1800000000001,One Year,15,DSL,Gerber,Stayed
2400-FEQME,0.012465481639630002,Low,20.5,1177.95,3423.82,Two Year,55,No Internet,Grenada,Stayed
4957-SREEC,0.011196108854642471,Low,3.0,1458.1,3647.26,Two Year,70,No Internet,Fallbrook,Stayed
4923-ADWXJ,0.24281616558507543,Low,65.8,1679.65,1680.86,Month-to-Month,25,DSL,Igo,Stayed
3439-GVUSX,0.24729441492798365,Low,24.4,24.4,24.4,Month-to-Month,1,DSL,Lookout,Joined
5949-HGVJL,0.03699548250437117,Low,73.05,1959.5,2567.9700000000003,Month-to-Month,26,DSL,Mccloud,Stayed
5203-XEHAX,0.027491448587097372,Low,64.35,2053.05,3555.7,One Year,34,DSL,Macdoel,Stayed
1635-HDGFT,0.005599964397265076,Low,20.5,398.55,1048.0300000000002,Two Year,19,No Internet,Manton,Stayed
8050-XGRVL,0.0075233683522633625,Low,54.75,3425.35,5457.89,One Year,62,DSL,Millville,Stayed
9828-QHFBK,0.1622135241269002,Low,51.15,1275.7,2090.98,Month-to-Month,24,DSL,Montgomery Creek,Stayed
5012-YSPJJ,0.010754433915304841,Low,54.35,1647.0,2423.24,Month-to-Month,31,DSL,Nubieber,Stayed
6728-VOIFY,0.12996619212702054,Low,96.0,6109.75,7431.88,One Year,63,Fiber Optic,Palo Cedro,Stayed
4891-NLUBA,0.004353047249540531,Low,61.45,3751.15,3751.15,Two Year,61,DSL,Paynes Creek,Stayed
8969-PRHFK,0.03638805620326919,Low,19.65,411.25,436.81,One Year,18,No Internet,Red Bluff,Stayed
0661-KQHNK,0.013785172180421041,Low,19.0,105.5,285.56,One Year,6,No Internet,Round Mountain,Stayed
8709-KRDVL,0.41394814421133197,Medium,100.0,3320.6,3867.41,Month-to-Month,33,Fiber Optic,Scott Bar,Stayed
1427-VERSM,0.26871605036126583,Low,98.7,5669.5,6061.5,Month-to-Month,56,Fiber Optic,Shasta,Stayed
9801-NOSHQ,0.015772883890278866,Low,19.8,465.45,493.05,One Year,23,No Internet,Shingletown,Stayed
6339-YPSAH,0.6265396664523132,High,73.8,704.3,770.9499999999999,Month-to-Month,9,Fiber Optic,Tehama,Stayed
2159-TURXX,0.06199501494404647,Low,20.05,95.55,206.35,Month-to-Month,5,No Internet,Weaverville,Stayed
1548-FEHVL,0.10173133015953795,Low,106.2,6375.2,8062.46,Month-to-Month,61,Fiber Optic,Weed,Stayed
3795-CAWEX,0.006875754595917212,Low,116.55,8152.3,11006.2,Two Year,70,Fiber Optic,Whitmore,Stayed
6215-NQCPY,0.5786616736267298,Medium,99.7,1566.75,1718.55,Month-to-Month,15,Fiber Optic,Yreka,Stayed
5647-URDKA,0.002001015335149928,Low,19.7,130.25,222.81,Two Year,8,No Internet,Alturas,Stayed
2229-DPMBI,0.0013032296663386975,Low,19.5,162.15,267.83000000000004,Two Year,8,No Internet,Blairsden Graeagle,Stayed
9626-WEQRM,0.1877312090137579,Low,29.15,110.05,120.05,Month-to-Month,4,DSL,Cedarville,Stayed
2188-SXWVT,0.037342785900674386,Low,55.0,1885.15,3352.9300000000003,One Year,34,DSL,Chilcoot,Stayed
6258-PVZWJ,0.034595730217373666,Low,90.8,6302.85,7107.290000000001,Two Year,68,DSL,Clio,Stayed
1094-BKOSX,0.008006792866049467,Low,51.0,2264.5,2264.5,One Year,45,Cable,Coleville,Stayed
2978-XXSOG,0.10733780782693059,Low,59.05,1253.5,1974.0,Month-to-Month,22,DSL,Doyle,Stayed
2342-CKIAO,0.09603771736874739,Low,20.3,41.2,66.56,Month-to-Month,2,No Internet,Eagleville,Joined
6953-PBDIN,0.01377379201167169,Low,72.95,5265.55,8026.15,Two Year,70,DSL,Fort Bidwell,Stayed
3898-BSJYF,0.04118800764448379,Low,73.55,693.3,835.6999999999999,One Year,10,Cable,Herlong,Stayed
3938-YFPXD,0.020945473144788306,Low,84.3,5997.1,8087.26,Two Year,72,DSL,Janesville,Stayed
7696-AMHOD,0.01803356066646152,Low,78.0,3824.2,4268.63,One Year,49,DSL,Fallbrook,Stayed
9558-IHEZX,0.11528750545579135,Low,106.75,7283.25,7491.28,Two Year,71,Fiber Optic,Litchfield,Stayed
9617-UDPEU,0.0389191157203688,Low,19.25,412.55,1191.35,One Year,22,No Internet,Loyalton,Stayed
6340-DACFT,0.0009930007960549307,Low,20.55,1070.25,1576.75,Two Year,50,No Internet,Madeline,Stayed
4955-VCWBI,0.007297858703532157,Low,20.0,817.95,2331.55,One Year,43,No Internet,Markleeville,Stayed
6813-GZQCG,0.0035515590455670355,Low,24.65,1171.3,2861.95,Two Year,45,No Internet,Milford,Stayed
3118-UHVVQ,0.004719115799855244,Low,25.8,1911.5,3075.66,Two Year,68,No Internet,Calpine,Stayed
3205-MXZRA,0.03268668473012835,Low,59.45,1507.0,1591.76,One Year,26,DSL,Standish,Stayed
8317-BVKSO,0.10753170356093948,Low,20.05,299.3,427.96,Month-to-Month,14,No Internet,Termo,Stayed
5702-KVQRD,0.007681811649938469,Low,82.55,5832.65,7835.559999999999,Two Year,71,DSL,Topaz,Stayed
0083-PIVIK,0.04583569250282424,Low,81.25,5567.55,5958.91,One Year,64,DSL,Tulelake,Stayed
6169-PGNCD,0.02094146676793984,Low,74.3,4166.35,4534.0,Two Year,57,DSL,Westwood,Stayed
4657-FWVFY,0.041885446023278754,Low,96.35,3915.4,5092.200000000001,Month-to-Month,40,Fiber Optic,Kings Beach,Stayed
2257-BOVXD,0.14848967942354016,Low,66.6,979.5,1289.46,Month-to-Month,14,DSL,Tahoe City,Stayed
7729-JTEEC,0.2690161204223074,Low,44.5,90.05,151.79,Month-to-Month,2,DSL,Olympic Valley,Joined
9696-RMYBA,0.557293185239165,Medium,80.1,398.55,460.3,Month-to-Month,5,Fiber Optic,Los Angeles,Stayed
8690-UPCZI,0.007153374923543691,Low,69.05,1958.45,3062.75,One Year,29,DSL,Los Angeles,Stayed
9770-LXDBK,0.1788030453054778,Low,20.4,63.15,107.52,Month-to-Month,3,No Internet,Los Angeles,Joined
4086-WITJG,0.0016578454944097133,Low,19.7,1301.1,2356.16,Two Year,71,No Internet,Los Angeles,Stayed
8344-WFMFH,0.23169440213935866,Low,50.1,484.05,732.81,Month-to-Month,9,Cable,Los Angeles,Stayed
8822-KNBHV,0.05570877580257301,Low,83.45,3887.85,6072.33,One Year,48,DSL,Los Angeles,Stayed
8404-FYDIB,0.11951504044195294,Low,86.65,2208.75,3505.37,Month-to-Month,26,Fiber Optic,Los Angeles,Stayed
2791-SFVEW,0.10290874052666411,Low,20.15,238.15,551.26,Month-to-Month,9,No Internet,Los Angeles,Stayed
6762-NSODU,0.0021000098905402708,Low,19.4,958.15,1541.4299999999998,Two Year,46,No Internet,Los Angeles,Stayed
9888-ZCUMM,0.01192456273351341,Low,60.05,3845.45,3845.45,Two Year,64,DSL,Los Angeles,Stayed
1074-WVEVG,0.007479531050002963,Low,20.35,1267.0,3121.37,One Year,59,No Internet,Los Angeles,Stayed
9979-RGMZT,0.2478783449386269,Low,94.05,633.45,888.8800000000001,One Year,7,Fiber Optic,Los Angeles,Stayed
2108-GLPQB,0.030502721243736618,Low,55.55,1405.3,1695.3,Month-to-Month,25,DSL,Los Angeles,Stayed
5474-LAMUQ,0.006897126294875983,Low,20.1,533.9,1393.1,One Year,24,No Internet,Los Angeles,Stayed
3468-DRVQJ,0.03601057819156561,Low,70.3,676.15,939.85,One Year,10,Cable,Los Angeles,Stayed
1122-YJBCS,0.011126483549043043,Low,53.65,3804.4,4782.82,One Year,69,DSL,Los Angeles,Stayed
4990-ALDGW,0.020507638354002225,Low,20.75,1118.8,3326.41,Two Year,57,No Internet,Los Angeles,Stayed
4816-OKWNX,0.020948853496449905,Low,103.4,5236.4,7046.9,One Year,50,Fiber Optic,Los Angeles,Stayed
3315-IKYZQ,0.012417441122673767,Low,50.8,1386.8,1386.8,One Year,28,DSL,Los Angeles,Stayed
4747-LCAQL,0.25082072482424705,Low,79.0,1902.0,2090.75,Month-to-Month,25,DSL,Los Angeles,Stayed
0898-XCGTF,0.3892031566899558,Medium,96.5,5673.7,7013.26,One Year,61,Fiber Optic,Los Angeles,Stayed
8006-PYCSW,0.09023195108633326,Low,20.1,39.8,110.8,Month-to-Month,2,No Internet,Los Angeles,Joined
8249-THVEC,0.00821536471867784,Low,19.4,997.75,2916.88,One Year,51,No Internet,Los Angeles,Stayed
8722-PRFDV,0.005624382901616903,Low,77.55,5574.35,9036.31,Two Year,71,Cable,Los Angeles,Stayed
2164-SOQXL,0.00594754933995253,Low,20.05,406.05,701.8499999999999,Month-to-Month,20,No Internet,Los Angeles,Stayed
5850-BDWCY,0.085266962622725,Low,20.2,123.65,382.73,Month-to-Month,6,No Internet,Los Angeles,Stayed
2038-YSEZE,0.0781566609429742,Low,67.45,1801.1,2199.56,Month-to-Month,29,DSL,Los Angeles,Stayed
0827-ITJPH,0.02614252151208459,Low,18.55,689.0,995.0,Two Year,36,No Internet,Los Angeles,Stayed
8799-OXZMD,0.13211649784472182,Low,29.75,790.7,790.7,Month-to-Month,28,DSL,Los Angeles,Stayed
1705-GUHPV,0.009588813117903898,Low,24.2,1618.2,3302.82,Two Year,63,No Internet,Los Angeles,Stayed
4779-ZGICK,0.00948168418651481,Low,23.55,1173.35,1742.63,Two Year,48,No Internet,Los Angeles,Stayed
0048-PIHNL,0.04518978461264516,Low,20.45,900.9,3330.32,One Year,49,No Internet,Los Angeles,Stayed
3967-KXAPS,0.0129960754678954,Low,92.3,6719.9,7698.379999999999,Two Year,72,DSL,Los Angeles,Stayed
3704-IEAXF,0.0036531399173840495,Low,53.65,3784.0,3784.0,Two Year,72,DSL,Los Angeles,Stayed
6810-VCAEX,0.027484757304810044,Low,39.65,1798.65,1798.65,One Year,47,DSL,Los Angeles,Stayed
0674-EYYZV,0.651579998820285,High,54.65,54.65,90.98,Month-to-Month,1,DSL,Los Angeles,Joined
4480-MBMLB,0.4672760860542439,Medium,104.8,3886.45,4909.21,One Year,36,Fiber Optic,Los Angeles,Stayed
1395-OFUWC,0.01994701545586322,Low,29.3,1224.05,1224.05,Month-to-Month,43,Cable,Los Angeles,Stayed
2832-KJCRD,0.11673747761188497,Low,103.65,3988.5,5038.6,Month-to-Month,38,Fiber Optic,Los Angeles,Stayed
4075-WKNIU,0.007848196576048154,Low,73.35,733.5,789.4,Two Year,10,DSL,Bell,Stayed
5090-EMGTC,0.011436479210019824,Low,100.05,6034.85,8734.1,Two Year,59,Fiber Optic,Beverly Hills,Stayed
2346-CZYIL,0.012047183136286504,Low,20.35,531.6,1605.3900000000003,Two Year,27,No Internet,Beverly Hills,Stayed
6258-NGCNG,0.12632334095697162,Low,23.5,173.0,182.87,Month-to-Month,7,No Internet,Compton,Stayed
